iter	RMSE
0	346412.3753
1	343852.716
2	341535.3417
3	339443.7384
4	337505.7062
5	335776.5437
6	334172.0039
7	332687.4617
8	331348.8206
9	330144.6631
10	329018.1057
11	328019.3693
12	327022.0889
13	325986.0013
14	325052.8038
15	324203.5664
16	323449.3127
17	322742.3043
18	322117.4353
19	321554.6945
20	321023.6063
21	320511.7667
22	320080.236
23	319703.2292
24	319331.9514
25	318987.3449
26	318661.339
27	318417.105
28	318190.8022
29	317971.0028
30	317755.9315
31	317564.0299
32	317406.9108
33	317231.507
34	317079.7006
35	316951.8309
36	316830.4034
37	316728.1142
38	316612.4424
39	316508.3123
40	316423.037
41	316237.8914
42	316039.1842
43	315980.2474
44	315900.1965
45	315838.7786
46	315667.2415
47	315622.6794
48	315563.1584
49	315515.89
50	315465.002
51	315405.8083
52	315307.5934
53	315273.6022
54	315250.2777
55	315210.9795
56	314929.0724
57	314853.1294
58	314835.4889
59	314777.0584
60	314748.321
61	314730.6337
62	314713.9105
63	314614.8567
64	314592.4608
65	314573.4942
66	314490.3502
67	314371.4227
68	314332.3234
69	314310.6134
70	314304.7563
71	314220.4396
72	314204.1804
73	314136.5689
74	314060.8232
75	314045.8828
76	313994.7562
77	313901.5487
78	313822.2997
79	313779.9249
80	313735.8363
81	313698.6433
82	313699.4175
83	313573.5548
84	313570.1109
85	313567.4402
86	313511.795
87	313388.5802
88	313303.4443
89	313178.0589
90	312964.4109
91	312911.2082
92	312858.0674
93	312781.9142
94	312606.614
95	312592.0614
96	312546.1045
97	312519.2792
98	312503.3246
99	312357.6179
100	312350.8082
101	312056.4039
102	311958.1331
103	311950.2866
104	311879.129
105	311801.5474
106	311771.251
107	311710.3013
108	311688.5201
109	311601.9373
110	311562.2581
111	311368.8217
112	311358.5686
113	311287.2638
114	311234.3403
115	311179.171
116	311156.1843
117	310764.1224
118	310704.1592
119	310680.0884
120	310677.4643
121	310671.999
122	310635.8169
123	310447.2913
124	310446.4848
125	310401.448
126	310397.3392
127	310397.4676
128	310260.3331
129	310230.084
130	310166.2044
131	310164.8053
132	310123.3327
133	310123.5231
134	309980.3888
135	309839.6808
136	309829.8351
137	309768.3212
138	309743.3276
139	309694.689
140	309237.6336
141	309207.2081
142	309138.3208
143	309136.2362
144	309028.7631
145	309027.7152
146	308983.5845
147	308917.172
148	308890.7962
149	308817.5244
150	308687.2305
151	308660.1418
152	308420.5868
153	308369.9185
154	308368.951
155	308281.1497
156	308027.9727
157	307994.6459
158	307935.2353
159	307915.7315
160	307781.6039
161	307736.8103
162	307718.0029
163	307691.8243
164	307639.3105
165	307607.7852
166	307549.3177
167	307482.3964
168	307434.2699
169	307428.4023
170	307406.282
171	307352.7156
172	307352.7214
173	307289.3548
174	307268.0189
175	307247.5591
176	307207.2937
177	307153.9647
178	307106.4177
179	307043.9391
180	307021.6996
181	306913.2352
182	306850.6556
183	306838.8629
184	306828.5712
185	306491.5684
186	306475.4473
187	306466.3329
188	306424.9706
189	306386.2732
190	306366.0843
191	306363.9378
192	305921.1764
193	305793.1818
194	305772.1316
195	305752.6446
196	305726.0968
197	305681.7752
198	305623.4471
199	305623.4471
200	305558.7192
201	305521.0301
202	305507.1974
203	305440.3379
204	305429.2878
205	305422.1868
206	305394.6566
207	305382.7307
208	305344.9859
209	305288.5895
210	305262.3324
211	305226.9704
212	305158.2099
213	305124.876
214	305056.3441
215	305025.2073
216	304975.4839
217	304933.169
218	304920.275
219	304887.1932
220	304852.7487
221	304845.0898
222	304784.0849
223	304728.8898
224	304625.6301
225	304563.2831
226	304529.4391
227	304503.0478
228	304443.6946
229	304410.6231
230	304399.3413
231	304385.4815
232	304359.909
233	304273.5073
234	304240.9115
235	304193.2717
236	304045.964
237	304036.6342
238	304004.3543
239	303829.7195
240	303646.3206
241	303541.9118
242	303499.538
243	303460.6384
244	303411.3275
245	303389.0891
246	303348.2104
247	303311.5924
248	303258.2708
249	303181.4044
250	303092.4562
251	302943.6831
252	302921.0007
253	302892.0907
254	302843.3591
255	302758.3226
256	302737.1754
257	302712.2121
258	302695.2516
259	302650.5653
260	302320.5042
261	302300.0199
262	302275.5194
263	302087.0881
264	302033.4105
265	301961.9756
266	301920.0305
267	301888.2374
268	301870.3745
269	301832.8415
270	301835.3155
271	301798.4164
272	301742.6803
273	301716.6485
274	301701.1166
275	301657.6489
276	301656.6886
277	301618.1062
278	301566.1736
279	301519.3561
280	301496.0947
281	301472.1037
282	301423.3134
283	301390.7018
284	301357.336
285	301329.7233
286	301295.8556
287	301252.0625
288	301111.5536
289	301085.5727
290	301070.5104
291	301053.8865
292	301043.1351
293	300978.7929
294	300897.1867
295	300862.7278
296	300829.2197
297	300823.2946
298	300793.035
299	300705.1047
300	300693.2841
301	300652.601
302	300564.1434
303	300537.0429
304	300500.279
305	300500.7486
306	300493.9291
307	300419.3418
308	300383.9838
309	300300.4369
310	300217.6078
311	300189.4553
312	300133.7768
313	300129.56
314	300055.6772
315	300030.6538
316	299990.564
317	299990.3593
318	299907.545
319	299833.0295
320	299565.4913
321	299488.7548
322	299444.0771
